0,0.982,0.755,0.857,0.555,0.655,0.307,0.964,0.454,0.802,
1,0.334,0.209,0.322,0.619,0.178,0.154,0.686,0.219,0.656,
2,0.757,0.126,0.064,0.157,0.263,0.742,0.319,0.450,0.658,
3,0.823,0.121,0.106,0.307,0.386,0.559,0.267,0.006,0.969,
4,0.546,0.013,0.823,0.619,0.332,0.294,0.478,0.517,0.070,
5,0.878,0.758,0.816,0.430,0.683,0.722,0.386,0.823,0.114,
6,0.991,0.225,0.361,0.497,0.646,0.098,0.668,0.242,0.992,
7,0.551,0.871,0.656,0.761,0.719,0.067,0.711,0.661,0.046,
8,0.409,0.420,0.218,0.732,0.534,0.860,0.192,0.479,0.108,
9,0.051,0.380,0.384,0.267,0.777,0.435,0.145,0.996,0.724,
10,0.935,0.180,0.673,0.201,0.879,0.339,0.882,0.654,0.832,
11,0.654,0.305,0.411,0.134,0.645,0.716,0.711,0.710,0.041,
12,0.482,0.570,0.040,0.719,0.526,0.487,0.083,0.226,0.747,
13,0.249,0.949,0.634,0.157,0.711,0.623,0.354,0.513,0.110,
14,0.014,0.190,0.385,0.687,0.550,0.179,0.060,0.575,0.218,
15,0.316,0.999,0.884,0.048,0.976,0.452,0.103,0.581,0.506,
16,0.933,0.330,0.240,0.655,0.658,0.719,0.026,0.407,0.199,
17,0.023,0.407,0.489,0.798,0.906,0.208,0.096,0.800,0.412,
18,0.842,0.628,0.863,0.251,0.650,0.938,0.017,0.834,0.908,
19,0.546,0.159,0.919,0.058,0.261,0.049,0.072,0.675,0.616,
